character,character_firstname
Mrs. Abbott,.
Hannah Abbott,Hannah
Abel Treetops,Abel
Euan Abercrombie,Euan
Aberforth Dumbledore,Aberforth
Abernathy,Abernathy
Abraham Peasegood,Abraham
Abraham Potter,Abraham
Abraxas Malfoy,Abraxas
Achilles Tolliver,Achilles
Stewart Ackerley,Stewart
Adalbert Waffling,Adalbert
Adrian Pucey,Adrian
Adrian Tutley,Adrian
three African wizards,three
Agatha Chubb,Agatha
Agatha Timms,Agatha
Agilbert Fontaine,Agilbert
Agnes,Agnes
Cornelius Agrippa,Cornelius
Aidan Kiely,Aidan
Aidan Lynch,Aidan
Alasdair Maddock,Alasdair
Alastor Gumboil,Alastor
Mad-Eye Moody,Mad-Eye
Albanian peasant,Albanian
Alberic Grunnion,Alberic
Alberta Toothill,Alberta
Albert Boot,Albert
Albert Jorkins,Albert
Albert Runcorn,Albert
Albert Tillyman,Albert
Albus Dumbledore,Albus
Albus Potter,Albus
Alderton,Alderton
Arkie Alderton,Arkie
Alecto Carrow,Alecto
Alfred Cattermole,Alfred
Alguff the Awful,Alguff
Ali Bashir,Ali
Alice Longbottom,Alice
Alicia Spinnet,Alicia
Aliko Okoye,Aliko
Raul Almeida,Raul
Almerick Sawbridge,Almerick
Alejandra Alonso,Alejandra
Alphard Black,Alphard
Altheda,Altheda
Amarillo Lestoat,Amarillo
Amata,Amata
Ambrosius Flume,Ambrosius
Amelia Susan Bones,Amelia
Amos Diggory,Amos
Amy Benson,Amy
Amycus Carrow,Amycus
P.C. Anderson,P.C.
Andorran Minister for Magic,Andorran
Andrew Kirke,Andrew
Andromeda Tonks,Andromeda
Andros the Invincible,Andros
Angelina Johnson,Angelina
Angelus Peel,Angelus
Angus Buchanan,Angus
Angus Campbell,Angus
Angus Fleet,Angus
Angus McMangus,Angus
Annis Black,Annis
Anonymous,Anonymous
Anthony Goldstein,Anthony
Antioch Peverell,Antioch
Antonin Dolohov,Antonin
Antonio,Antonio
Apolline Delacour,Apolline
Apollyon Pringle,Apollyon
Mrs. Figg,.
Aragog,Aragog
Araminta Meliflua,Araminta
Archer Evermonde,Archer
Archibald Alderton,Archibald
Archie,Archie
Archie Aymslowe,Archie
Arcturus Black ,Arcturus
Arcturus Black ,Arcturus
Arcus,Arcus
Argus Filch,Argus
Argus Pyrites,Argus
Ariana Dumbledore,Ariana
Aristotle Twelvetrees,Aristotle
Arkie Philpott,Arkie
Armand Malfoy,Armand
Armando Dippet,Armando
Armenian warlock,Armenian
Arnold,Arnold
Arnold Guzman,Arnold
Arnie Peasegood,Arnie
Arnulf Moe,Arnulf
Arsenia Gonzales,Arsenia
Arsenius Jigger,Arsenius
Artemisia Lufkin,Artemisia
Artemius Lawson,Artemius
Arthur's contact at the Floo Regulation Panel,Arthur's
Arthur Weasley,Arthur
Arturo Cephalopos,Arturo
Asha,Asha
Astoria Greengrass,Astoria
Over-Attentive Wizard,Over-Attentive
Bertram Aubrey,Bertram
Audrey Weasley,Audrey
"Augusta ""Gran"" Longbottom",Augusta
Augustus Pye,Augustus
Augustus Rookwood,Augustus
Augustus Worme,Augustus
Auntie Muriel,Auntie
Aunt Marge Dursley,Aunt
Aurelius Dumbledore,Aurelius
Professor Sinistra,Professor
Avery,Avery
Babajide Akingbade,Babajide
Babayaga,Babayaga
Babbitty Rabbitty,Babbitty
Bagman Sr.,Bagman
Ludo Bagman,Ludo
Otto Bagman,Otto
Millicent Bagnold,Millicent
Bathilda Bagshot,Bathilda
Kquewanda Bailey,Kquewanda
Ballyfumble Stranger,Ballyfumble
Bandon Banshee,Bandon
Bane,Bane
Heathcote Barbary,Heathcote
José Barboza,José
Bartholomew Barebone,Bartholomew
Chastity Barebone,Chastity
Credence Barebone,Credence
Barebone Family,Barebone
Mary Lou Barebone,Mary
Modesty Barebone,Modesty
Lucas Bargeworthy,Lucas
Barker,Barker
Barnabas the Barmy,Barnabas
Barnabas Cuffe,Barnabas
Barnabas Deverill,Barnabas
Barnabus Finkley,Barnabus
Barnaby Snell,Barnaby
Cousin Barny,Cousin
Barry Ryan,Barry
Barty Crouch Jr.,Barty
Barty Crouch Sr.,Barty
Baruffio,Baruffio
Ali Bashir,Ali
Basil,Basil
Basil Flack,Basil
Basil Horton,Basil
Bathsheda Babbling,Bathsheda
Barny the Fruitbat,Barny
Charlie Baverstock,Charlie
Beatrix Bloxam,Beatrix
Beaumont Marjoribanks,Beaumont
several Beauxbatons students,several
Beedle the Bard,Beedle
Herbert Beery,Herbert
Mr. Belby,.
Humphrey Belcher,Humphrey
Katie Bell,Katie
Brother Benedict,Brother
Benedita Dourado,Benedita
Benjy Fenwick,Benjy
Benjy Williams,Benjy
Amy Benson,Amy
Bernadette,Bernadette
Bernie Pillsworth,Bernie
Bertha Jorkins,Bertha
Bertha Jorkins' second cousin,Bertha
Berthilde Roche,Berthilde
Bertie Bott,Bertie
Bertie Higgs,Bertie
Bertram Aubrey,Bertram
Bertrand de Pensées-Profondes,Bertrand
BF,BF
Bill's penfriend from Brazil,Bill's
Bill Weasley,Bill
Billy Stubbs,Billy
Mr. Bingley,.
Binky,Binky
Professor Binns,Professor
Brevis Birch,Brevis
Dennis Bishop,Dennis
Alphard Black,Alphard
Annis Black,Annis
Arcturus Black ,Arcturus
Arcturus Black ,Arcturus
Bellatrix Lestrange,Bellatrix
Belvina Black,Belvina
Callidora Black,Callidora
Cassiopeia Black,Cassiopeia
Charis Black,Charis
Cygnus Black,Cygnus
Cygnus Black ,Cygnus
Iola Black,Iola
Marius Black,Marius
Orion Black,Orion
Phineas Black,Phineas
Pollux Black,Pollux
Dorea Black Potter,Dorea
Regulus Black,Regulus
Sirius Black,Sirius
Cedrella Black Weasley,Cedrella
Blagdon Blay,Blagdon
Blaise Zabini,Blaise
Blaise Zabini's mother,Blaise
Susan Blancheflower,Susan
Balfour Blane,Balfour
Blenheim Stalk,Blenheim
Barnabus Blenkinsop,Barnabus
Timothy Blenkinsop,Timothy
Bletchley,Bletchley
Miles Bletchley,Miles
old bloke picking his nose,old
Jean-Baptiste Bloncourt,Jean-Baptiste
The Bloody Baron,The
Blodwyn Bludd,Blodwyn
Bludgeoning Boggart of Old London Town,Bludgeoning
"Bob, Bill, and Barnaby Ollerton","Bob,"
Melinda Bobbin,Melinda
Bob Hitchens,Bob
Bob Ogden,Bob
Broderick Bode,Broderick
Old Boggle of Canterbury,Old
Bogomil Levski,Bogomil
Bogrod,Bogrod
Sylvian Boigny,Sylvian
Bole,Bole
Hector Bolobolo,Hector
Bonawentura Wójcik,Bonawentura
Mr. and Mrs. Bones,.
Amelia Susan Bones,Amelia
Susan Bones,Susan
Madame Bonhabille,Madame
Brother Boniface,Brother
Mr. Boot,.
Mrs. Boot,.
Albert Boot,Albert
Chadwick Boot,Chadwick
Gladys Boothby,Gladys
Webster Boot,Webster
Libatius Borage,Libatius
Mr. Borgin,.
Borgin,Borgin
Boris the Bewildered,Boris
Boris Vulchanov,Boris
Craig Bowker Jr.,Craig
Bowman Wright,Bowman
Bozo,Bozo
Bradley,Bradley
Barberus Bragge,Barberus
Bragging Young Wizard,Bragging
Betty Braithwaite,Betty
Bran the Bloodthirsty,Bran
Rudolf Brand,Rudolf
Maximus Brankovitch III,Maximus
Brian Gadwilde,Brian
Bridget Wenlock,Bridget
Bridget Wenlock's cousin,Bridget
Cormac O’Brien,Cormac
British envoy to the International Confederation of Wizards,British
Karl and Kevin Broadmoor,Karl
Brodrig the Boss-Eyed,Brodrig
Lavender Brown,Lavender
Bruno Schmidt,Bruno
Brutus Malfoy,Brutus
Brutus Scrimgeour,Brutus
Bruno Bruunhart,Bruno
Angus Buchanan,Angus
Buckbeak,Buckbeak
Buckley Cooper,Buckley
Zygmunt Budge,Zygmunt
K. Bundy,K.
Bungy the Budgie,Bungy
Bunty,Bunty
Charity Burbage,Charity
Burdock Muldoon,Burdock
Caractacus Burke,Caractacus
Cadmus Peverell,Cadmus
Cadwallader,Cadwallader
Calchas,Calchas
Callidora Black,Callidora
Angus Campbell,Angus
Lennox Campbell,Lennox
Cantankerus Nott,Cantankerus
S. Capper,S.
Caractacus Burke,Caractacus
Caradoc Dearborn,Caradoc
O.W.L. Care of Magical Creatures Examiner,O.W.L.
Carlos Lopez,Carlos
Carlotta Pinkstone,Carlotta
Eddie Carmichael,Eddie
Rancorous Carpe,Rancorous
Carrow,Carrow
Alecto Carrow,Alecto
Amycus Carrow,Amycus
Caspar Crouch,Caspar
Cassandra Trelawney,Cassandra
Cassandra Vablatsky,Cassandra
Cassiopeia Black,Cassiopeia
Catriona McCormack,Catriona
Reginald Cattermole,Reginald
Catullus Spangle,Catullus
Cecilia,Cecilia
Cecily,Cecily
Cedrella Black Weasley,Cedrella
Cedric Diggory,Cedric
Celestina Warbeck,Celestina
Chadwick Boot,Chadwick
Chambers,Chambers
Cho Chang,Cho
Polly Chapman,Polly
Charis Black,Charis
Charity Burbage,Charity
Charity Wilkinson,Charity
Charlie Baverstock,Charlie
Charlie Weasley,Charlie
Charlus Potter,Charlus
Chastity Barebone,Chastity
Chauncey Oldridge,Chauncey
Glenda Chittock,Glenda
Herbert Chorley,Herbert
The Chosen One,The
Agatha Chubb,Agatha
Winston Churchill,Winston
Ciceron Harkiss,Ciceron
Circe,Circe
Elfrida Clagg,Elfrida
Clairvius Hyppolite,Clairvius
Clarisse Tremblay,Clarisse
Ptolemy,Ptolemy
Penelope Clearwater,Penelope
Cliodna,Cliodna
Carlos Clodoaldo,Carlos
Edgar Cloggs,Edgar
João Coelho,João
Mrs. Cole,.
Colin Creevey,Colin
Colonel Fubster,Colonel
Magenta Comstock,Magenta
Connolly,Connolly
cook at the Riddle House,cook
Buckley Cooper,Buckley
Howland Coopey,Howland
Ritchie Coote,Ritchie
Corban Yaxley,Corban
Cordelia Misericordia,Cordelia
Cormac O’Brien,Cormac
Cormack McLeod,Cormack
Cormac McLaggen,Cormac
Cornelius Agrippa,Cornelius
Cornelius Fudge,Cornelius
Michael Corner,Michael
Corvinus Gaunt,Corvinus
Corvus Lestrange Jr.,Corvus
Corvus Lestrange Sr.,Corvus
Gregory Cotton,Gregory
Count Vlad Drakul,Count
"second cousin, the accountant",second
Cousin Barny,Cousin
Crabbe Sr.,Crabbe
Ellen Cracknell,Ellen
Elfrida Cragg,Elfrida
Craig Bowker Jr.,Craig
Credence Barebone,Credence
Mr. Creevey,.
Mrs. Cresswell,.
Dirk Cresswell,Dirk
Cresswell sons,Cresswell
Venusia Crickerly,Venusia
Delfina Crimp,Delfina
Professor Saul Croaker,Professor
Doris Crockford,Doris
Crispin Cronk,Crispin
Glinda Crook,Glinda
Crookshanks,Crookshanks
Mrs. Crouch,.
Barty Crouch Jr.,Barty
Barty Crouch Sr.,Barty
Maximillian Crowdy,Maximillian
Barnabas Cuffe,Barnabas
curly-haired Beauxbatons student,curly-haired
Cuthbert Mockridge,Cuthbert
Cyclops,Cyclops
Cygnus Black,Cygnus
Cygnus Black ,Cygnus
Cyprian Youdle,Cyprian
Dagbert Pips,Dagbert
Hector Dagworth-Granger,Hector
Dangerous Dai Llewellyn,Dangerous
Daisy Dodderidge,Daisy
Daisy Hookum,Daisy
Daisy Pennifold,Daisy
Damocles Belby,Damocles
Damocles Rowle,Damocles
Daphne Greengrass,Daphne
Darius Smackhammer,Darius
Dark Lord,Dark
Darren Floyd,Darren
Darren O'Hare,Darren
Davey Gudgeon,Davey
Roger Davies,Roger
John Dawlish,John
Dean Thomas,Dean
Dean Thomas' wizard father,Dean
Caradoc Dearborn,Caradoc
Death,Death
Death Eater with the baby head,Death
Dedalus Diggle,Dedalus
Apolline Delacour,Apolline
Fleur Delacour,Fleur
Sir Patrick Delaney-Podmore,Sir
Lisette de Lapin,Lisette
Delfina Crimp,Delfina
Delphi,Delphi
Demelza Robins,Demelza
Demetrius J. Prod,Demetrius
Nearly-Headless Nick,Nearly-Headless
Dempster Wiggleswade,Dempster
Dennis,Dennis
Dennis Bishop,Dennis
Dennis Creevey,Dennis
Dennis Moon,Dennis
Bertrand de Pensées-Profondes,Bertrand
Derek,Derek
Derrick,Derrick
Dilys Derwent,Dilys
Derwent Shimpling,Derwent
Barnabas Deverill,Barnabas
Philbert Deverill,Philbert
Devlin Whitehorn,Devlin
Dexter Fortescue,Dexter
Diadema ,Diadema
Fernando Diaz,Fernando
Mrs. Diggory,.
Amos Diggory,Amos
Cedric Diggory,Cedric
Delphini Diggory,Delphini
Eldritch Diggory,Eldritch
Dimitrov,Dimitrov
Harold Dingle,Harold
Dirk Cresswell,Dirk
Dishwasher at the Leaky Cauldron,Dishwasher
Emma Dobbs,Emma
Dobby,Dobby
Dodgy Dirk,Dodgy
Elphias Doge,Elphias
Antonin Dolohov,Antonin
Dolores Umbridge,Dolores
Dolores Umbridge's brother,Dolores
Dominique Weasley,Dominique
Donaghan Tremlett,Donaghan
Dorcas Meadowes,Dorcas
Dorcus Twelvetrees,Dorcus
Dorcas Wellbeloved,Dorcas
Dorea Black Potter,Dorea
Doris Crockford,Doris
Doris Purkiss,Doris
Ragmar Dorkins,Ragmar
J. Dorny,J.
Dot,Dot
Dougal,Dougal
Dougal McBride,Dougal
Dougal McGregor,Dougal
Distractible Douglas,Distractible
Draco Malfoy,Draco
Dimitar Draganov,Dimitar
Dragomir Despard,Dragomir
Dragomir Gorgovitch,Dragomir
Count Vlad Drakul,Count
Filibuster,Filibuster
Dr. Ubbly,Dr.
Druella Rosier,Druella
Dugald McPhail,Dugald
Irma Dugard,Irma
Matilda Dukelow,Matilda
Aberforth Dumbledore,Aberforth
Albus Dumbledore,Albus
Ariana Dumbledore,Ariana
Aurelius Dumbledore,Aurelius
Kendra Dumbledore,Kendra
Percival Dumbledore,Percival
dumpy wizard with a large black moustache,dumpy
Dunbar Oglethorpe,Dunbar
B. Dunstan,B.
Priscilla Dupont,Priscilla
Dudley Dursley,Dudley
Aunt Marge Dursley,Aunt
Petunia Dursley,Petunia
Vernon Dursley,Vernon
Dylan Marwood,Dylan
Dymphna Furmage,Dymphna
Dzou Yen,Dzou
Eargit the Ugly,Eargit
Earl of Paunchley,Earl
Lorcan d'Eath,Lorcan
Heinrich Eberstadt,Heinrich
Eddie Carmichael,Eddie
Edgar Bones,Edgar
Edgar Cloggs,Edgar
Edgar Stroulger,Edgar
Marietta Edgecombe,Marietta
Edmund Gaddlegate,Edmund
Teddy Lupin,Teddy
Ted Tonks,Ted
Egbert the Egregious,Egbert
Eglantine Puffett,Eglantine
Egmont Elvert Hobday,Egmont
Eileen Prince Snape,Eileen
Ekrizdis,Ekrizdis
